hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar), P4 (kW), Q4 (kvar)
467, 0.00000, -4.40837, -1.45262, -8.28889, -2.70416, -9.25164, -3.05957, 0.000372283, 0.000137011
468, 0.00000, -7.76311, -2.54908, -12.3583, -4.03987, -11.4309, -3.78626, 0.000331253, 0.000121898
469, 0.00000, -10.246, -3.36305, -11.3745, -3.73927, -10.4424, -3.44064, 2.05587E-005, 7.57202E-006
470, 0.00000, -9.56088, -3.1235, -13.7759, -4.52402, -10.1675, -3.36923, 0.000293915, 0.0001082
471, 0.00000, -6.45956, -2.1196, -10.7453, -3.51297, -9.44343, -3.12918, 0.000271167, 9.9773E-005
472, 0.00000, -8.93967, -2.92367, -13.8128, -4.5317, -10.185, -3.37538, 0.0003609, 0.000132832
473, 0.00000, -7.27755, -2.37761, -13.2596, -4.34765, -9.33188, -3.09624, 0.000523382, 0.000192669
474, 0.00000, -7.48015, -2.45176, -10.9725, -3.59888, -9.1151, -3.01372, 0.00017288, 6.36549E-005
475, 0.00000, -6.15923, -2.01871, -10.0363, -3.29006, -8.02757, -2.65564, 0.000212743, 7.83229E-005
476, 0.00000, -6.89743, -2.25251, -13.6897, -4.48721, -8.94117, -2.97006, 0.00068663, 0.00025276
477, 0.00000, -9.06171, -2.95978, -12.9755, -4.2677, -9.06666, -3.0002, 0.000290061, 0.000106772
478, 0.00000, -12.0593, -2.91151, -159.438, -52.1965, -12.0154, -5.07614, 0.421968, 0.155318
479, 0.00000, -13.7063, -4.48661, -14.807, -4.88259, -12.7116, -4.18826, 6.24357E-005, 2.29947E-005
480, 0.00000, -9.00315, -2.94069, -13.4755, -4.42685, -9.92652, -3.28819, 0.000317028, 0.00011672
481, 0.00000, -8.87128, -2.24764, -139.147, -44.8342, -16.1696, -6.76398, 0.308195, 0.113439
