Line, "Line.1715", "1715_2.1.2.3.4", "1715.1.2.3.4", 1646080, 8,  0, 63, 0.24248711, 0.052208, 5562.18, 102345.87, 5559.41, 102343.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1716_0", "1720.1.2.3.4", "1716_1.1.2.3.4", 1646336, 8,  0, 14, 0.24248711, 0.072607, 5552.28, 102328.26, 5551.99, 102328.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1716", "1716_1.1.2.3.4", "1716.1.2.3.4", 1646592, 8,  14, 14, 0.24248711, 0.072983, 5551.99, 102328.02, 5551.98, 102326.39, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1717_0", "1720.1.2.3.4", "1717_1.1.2.3.4", 1646848, 8,  0, 13, 0.24248711, 0.072607, 5552.28, 102328.26, 5547.8, 102328.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1717_1", "1717_1.1.2.3.4", "1717_2.1.2.3.4", 1647104, 8,  0, 13, 0.24248711, 0.077087, 5547.8, 102328.3, 5541.31, 102328.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1717", "1717_2.1.2.3.4", "1717.1.2.3.4", 1647360, 8,  0, 13, 0.24248711, 0.083577, 5541.31, 102328.26, 5536.61, 102328.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1718_0", "1717.1.2.3.4", "1718_1.1.2.3.4", 1647616, 8,  0, 13, 0.24248711, 0.08828, 5536.61, 102328.08, 5536.16, 102327.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1718", "1718_1.1.2.3.4", "1718.1.2.3.4", 1647872, 8,  13, 13, 0.24248711, 0.088968, 5536.16, 102327.56, 5536.21, 102326.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1719_0", "1717.1.2.3.4", "1719_1.1.2.3.4", 1648128, 8,  0, 0, 0.24248711, 0.08828, 5536.61, 102328.08, 5531.16, 102326.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1719_1", "1719_1.1.2.3.4", "1719_2.1.2.3.4", 1648384, 8,  0, 0, 0.24248711, 0.093971, 5531.16, 102326.44, 5521.56, 102322.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1719_2", "1719_2.1.2.3.4", "1719_3.1.2.3.4", 1648640, 8,  0, 0, 0.24248711, 0.104231, 5521.56, 102322.82, 5521.6, 102321.67, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1719_3", "1719_3.1.2.3.4", "1719_4.1.2.3.4", 1648896, 8,  0, 0, 0.24248711, 0.105382, 5521.6, 102321.67, 5522.14, 102320.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1719_4", "1719_4.1.2.3.4", "1719_5.1.2.3.4", 1649152, 8,  0, 0, 0.24248711, 0.106381, 5522.14, 102320.83, 5521.72, 102319.96, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1719", "1719_5.1.2.3.4", "1719.1.2.3.4", 1649408, 8,  0, 0, 0.24248711, 0.107347, 5521.72, 102319.96, 5521.46, 102319.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1720", "1715.1.2.3.4", "1720.1.2.3.4", 1649664, 8,  0, 27, 0.24248711, 0.056062, 5559.41, 102343.19, 5552.28, 102328.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1721_0", "1715.1.2.3.4", "1721_1.1.2.3.4", 1649920, 8,  0, 36, 0.24248711, 0.056062, 5559.41, 102343.19, 5556.24, 102340.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1721_1", "1721_1.1.2.3.4", "1721_2.1.2.3.4", 1650176, 8,  0, 36, 0.24248711, 0.060468, 5556.24, 102340.13, 5543.69, 102340.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1721_2", "1721_2.1.2.3.4", "1721_3.1.2.3.4", 1650432, 8,  0, 36, 0.24248711, 0.073047, 5543.69, 102340.98, 5539.77, 102340.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1721", "1721_3.1.2.3.4", "1721.1.2.3.4", 1650688, 8,  0, 36, 0.24248711, 0.076967, 5539.77, 102340.98, 5539.58, 102341.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1722_0", "1721.1.2.3.4", "1722_1.1.2.3.4", 1650944, 8,  0, 24, 0.24248711, 0.077236, 5539.58, 102341.17, 5539.43, 102340.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1722_1", "1722_1.1.2.3.4", "1722_2.1.2.3.4", 1651200, 8,  0, 24, 0.24248711, 0.077478, 5539.43, 102340.98, 5534.57, 102340.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1722_2", "1722_2.1.2.3.4", "1722_3.1.2.3.4", 1651456, 8,  0, 24, 0.24248711, 0.082338, 5534.57, 102340.98, 5528.21, 102340.49, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1722_3", "1722_3.1.2.3.4", "1722_4.1.2.3.4", 1651712, 8,  0, 24, 0.24248711, 0.088717, 5528.21, 102340.49, 5524.3, 102339.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1722_4", "1722_4.1.2.3.4", "1722_5.1.2.3.4", 1651968, 8,  0, 24, 0.24248711, 0.092725, 5524.3, 102339.61, 5517.01, 102342.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1722", "1722_5.1.2.3.4", "1722.1.2.3.4", 1652224, 8,  0, 24, 0.24248711, 0.100682, 5517.01, 102342.8, 5514.14, 102349.77, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1723", "1722.1.2.3.4", "1723.1.2.3.4", 1652480, 8,  0, 12, 0.24248711, 0.10822, 5514.14, 102349.77, 5509.24, 102361.7, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1724", "1721.1.2.3.4", "1724.1.2.3.4", 1652736, 8,  12, 12, 0.24248711, 0.077236, 5539.58, 102341.17, 5539.55, 102342.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1725_0", "1722.1.2.3.4", "1725_1.1.2.3.4", 1652992, 8,  0, 12, 0.24248711, 0.10822, 5514.14, 102349.77, 5514.24, 102350.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1725", "1725_1.1.2.3.4", "1725.1.2.3.4", 1653248, 8,  12, 12, 0.24248711, 0.108603, 5514.24, 102350.14, 5515.69, 102350.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1726_0", "2750.1.2.3.4", "1726_1.1.2.3.4", 1653504, 8,  0, 12, 0.24248711, 0.124505, 5512.55, 102363.07, 5513.52, 102363.47, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1726", "1726_1.1.2.3.4", "1726.1.2.3.4", 1653760, 8,  0, 12, 0.24248711, 0.125554, 5513.52, 102363.47, 5513.13, 102364.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1727_0", "1726.1.2.3.4", "1727_1.1.2.3.4", 1654016, 8,  0, 12, 0.24248711, 0.126599, 5513.13, 102364.44, 5512.73, 102365.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1727", "1727_1.1.2.3.4", "1727.1.2.3.4", 1654272, 8,  0, 12, 0.24248711, 0.127648, 5512.73, 102365.41, 5511.75, 102365.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1728", "1726.1.2.3.4", "1728.1.2.3.4", 1654528, 8,  0, 0, 0.24248711, 0.126599, 5513.13, 102364.44, 5512.15, 102364.04, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1729_0", "2751.1.2.3.4", "1729_1.1.2.3.4", 1654784, 8,  0, 12, 0.24248711, 0.129203, 5511.11, 102364.74, 5510.42, 102364.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1729_1", "1729_1.1.2.3.4", "1729_2.1.2.3.4", 1655040, 8,  0, 12, 0.24248711, 0.129955, 5510.42, 102364.44, 5510.02, 102365.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1729", "1729_2.1.2.3.4", "1729.1.2.3.4", 1655296, 8,  12, 12, 0.24248711, 0.131023, 5510.02, 102365.43, 5510.71, 102365.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1730", "1723.1.2.3.4", "1730.1.2.3.4", 1655552, 8,  0, 12, 0.24248711, 0.121117, 5509.24, 102361.7, 5511.91, 102362.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731_0", "2752.1.2.3.4", "1731_1.1.2.3.4", 1655808, 8,  0, 27, 0.24248711, 0.007084, 5820.5, 102248.89, 5819.43, 102247, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731_1", "1731_1.1.2.3.4", "1731_2.1.2.3.4", 1656064, 8,  0, 27, 0.24248711, 0.009256, 5819.43, 102247, 5822.86, 102242.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731_2", "1731_2.1.2.3.4", "1731_3.1.2.3.4", 1656320, 8,  0, 27, 0.24248711, 0.014663, 5822.86, 102242.82, 5836.07, 102229.25, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731_3", "1731_3.1.2.3.4", "1731_4.1.2.3.4", 1656576, 8,  0, 27, 0.24248711, 0.033601, 5836.07, 102229.25, 5841.42, 102229.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731_4", "1731_4.1.2.3.4", "1731_5.1.2.3.4", 1656832, 8,  0, 27, 0.24248711, 0.038971, 5841.42, 102229.71, 5847.81, 102230.29, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731_5", "1731_5.1.2.3.4", "1731_6.1.2.3.4", 1657088, 8,  0, 27, 0.24248711, 0.045387, 5847.81, 102230.29, 5857.38, 102232.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731_6", "1731_6.1.2.3.4", "1731_7.1.2.3.4", 1657344, 8,  0, 27, 0.24248711, 0.055166, 5857.38, 102232.3, 5868.88, 102232.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731_7", "1731_7.1.2.3.4", "1731_8.1.2.3.4", 1657600, 8,  0, 27, 0.24248711, 0.066668, 5868.88, 102232.11, 5869.25, 102232.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1731", "1731_8.1.2.3.4", "1731.1.2.3.4", 1657856, 8,  0, 27, 0.24248711, 0.06706, 5869.25, 102232.24, 5869.37, 102232.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1732_0", "1731.1.2.3.4", "1732_1.1.2.3.4", 1658112, 8,  0, 4, 0.24248711, 0.067478, 5869.37, 102232.64, 5867.14, 102237.18, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1732", "1732_1.1.2.3.4", "1732.1.2.3.4", 1658368, 8,  4, 4, 0.24248711, 0.072536, 5867.14, 102237.18, 5866.97, 102237.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1733_0", "1731.1.2.3.4", "1733_1.1.2.3.4", 1658624, 8,  0, 23, 0.24248711, 0.067478, 5869.37, 102232.64, 5869.82, 102232.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1733", "1733_1.1.2.3.4", "1733.1.2.3.4", 1658880, 8,  0, 23, 0.24248711, 0.067975, 5869.82, 102232.43, 5885.87, 102238, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1734_0", "1733.1.2.3.4", "1734_1.1.2.3.4", 1659136, 8,  0, 22, 0.24248711, 0.084964, 5885.87, 102238, 5884.14, 102243.66, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1734", "1734_1.1.2.3.4", "1734.1.2.3.4", 1659392, 8,  0, 22, 0.24248711, 0.090882, 5884.14, 102243.66, 5883.78, 102244.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1735", "2753.1.2.3.4", "1735.1.2.3.4", 1659648, 8,  0, 22, 0.24248711, 0.092492, 5883.55, 102245.37, 5883.2, 102246.36, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1736_0", "1735.1.2.3.4", "1736_1.1.2.3.4", 1659904, 8,  0, 0, 0.24248711, 0.093542, 5883.2, 102246.36, 5884.19, 102246.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1736", "1736_1.1.2.3.4", "1736.1.2.3.4", 1660160, 8,  0, 0, 0.24248711, 0.094592, 5884.19, 102246.71, 5884.54, 102245.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1737", "1735.1.2.3.4", "1737.1.2.3.4", 1660416, 8,  0, 22, 0.24248711, 0.093542, 5883.2, 102246.36, 5882.21, 102246.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1738", "1737.1.2.3.4", "1738.1.2.3.4", 1660672, 8,  0, 22, 0.24248711, 0.094589, 5882.21, 102246.02, 5882.54, 102245.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1739_0", "2754.1.2.3.4", "1739_1.1.2.3.4", 1660928, 8,  0, 22, 0.24248711, 0.096133, 5882.78, 102244.37, 5883.04, 102243.66, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1739_1", "1739_1.1.2.3.4", "1739_2.1.2.3.4", 1661184, 8,  0, 22, 0.24248711, 0.096889, 5883.04, 102243.66, 5882.06, 102243.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1739", "1739_2.1.2.3.4", "1739.1.2.3.4", 1661440, 8,  22, 22, 0.24248711, 0.097933, 5882.06, 102243.3, 5881.79, 102244.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1740_0", "1733.1.2.3.4", "1740_1.1.2.3.4", 1661696, 8,  0, 1, 0.24248711, 0.084964, 5885.87, 102238, 5885.3, 102238.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1740_1", "1740_1.1.2.3.4", "1740_2.1.2.3.4", 1661952, 8,  0, 1, 0.24248711, 0.085556, 5885.3, 102238.16, 5883.79, 102243.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1740_2", "1740_2.1.2.3.4", "1740_3.1.2.3.4", 1662208, 8,  0, 1, 0.24248711, 0.090913, 5883.79, 102243.3, 5881.04, 102242.35, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1740", "1740_3.1.2.3.4", "1740.1.2.3.4", 1662464, 8,  1, 1, 0.24248711, 0.093822, 5881.04, 102242.35, 5880.96, 102242.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1741", "1747.1.2.3.4", "1741.1.2.3.4", 1662720, 8,  18, 18, 0.24248711, 0.116263, 5759.31, 102239.12, 5760.75, 102238.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1742", "1747.1.2.3.4", "1742.1.2.3.4", 1662976, 8,  0, 17, 0.24248711, 0.116263, 5759.31, 102239.12, 5756.69, 102221.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1743_0", "2755.1.2.3.4", "1743_1.1.2.3.4", 1663232, 8,  0, 17, 0.24248711, 0.136672, 5759.82, 102221.46, 5760.86, 102221.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1743", "1743_1.1.2.3.4", "1743.1.2.3.4", 1663488, 8,  0, 17, 0.24248711, 0.137723, 5760.86, 102221.31, 5760.72, 102220.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1744_0", "1743.1.2.3.4", "1744_1.1.2.3.4", 1663744, 8,  0, 17, 0.24248711, 0.138762, 5760.72, 102220.28, 5760.57, 102219.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1744", "1744_1.1.2.3.4", "1744.1.2.3.4", 1664000, 8,  0, 17, 0.24248711, 0.139813, 5760.57, 102219.24, 5759.52, 102219.36, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1745", "1743.1.2.3.4", "1745.1.2.3.4", 1664256, 8,  0, 0, 0.24248711, 0.138762, 5760.72, 102220.28, 5759.67, 102220.4, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1746_0", "2756.1.2.3.4", "1746_1.1.2.3.4", 1664512, 8,  0, 17, 0.24248711, 0.14137, 5758.83, 102219.47, 5758.1, 102219.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1746_1", "1746_1.1.2.3.4", "1746_2.1.2.3.4", 1664768, 8,  0, 17, 0.24248711, 0.142108, 5758.1, 102219.58, 5757.94, 102218.54, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1746", "1746_2.1.2.3.4", "1746.1.2.3.4", 1665024, 8,  17, 17, 0.24248711, 0.14316, 5757.94, 102218.54, 5758.62, 102218.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1747", "1751.1.2.3.4", "1747.1.2.3.4", 1665280, 8,  0, 35, 0.24248711, 0.090581, 5762.6, 102264.59, 5759.31, 102239.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1748", "1742.1.2.3.4", "1748.1.2.3.4", 1665536, 8,  0, 17, 0.24248711, 0.133711, 5756.69, 102221.87, 5759.13, 102221.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1749_0", "2757.1.2.3.4", "1749_1.1.2.3.4", 1665792, 8,  0, 35, 0.24248711, 0.007654, 5821.1, 102248.55, 5818.84, 102244.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1749_1", "1749_1.1.2.3.4", "1749_2.1.2.3.4", 1666048, 8,  0, 35, 0.24248711, 0.01224, 5818.84, 102244.56, 5821.06, 102241.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1749", "1749_2.1.2.3.4", "1749.1.2.3.4", 1666304, 8,  0, 35, 0.24248711, 0.015735, 5821.06, 102241.86, 5818.89, 102237.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1750_0", "1749.1.2.3.4", "1750_1.1.2.3.4", 1666560, 8,  0, 35, 0.24248711, 0.020641, 5818.89, 102237.46, 5800.06, 102248.36, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1750_1", "1750_1.1.2.3.4", "1750_2.1.2.3.4", 1666816, 8,  0, 35, 0.24248711, 0.042398, 5800.06, 102248.36, 5786.05, 102256.36, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1750_2", "1750_2.1.2.3.4", "1750_3.1.2.3.4", 1667072, 8,  0, 35, 0.24248711, 0.058531, 5786.05, 102256.36, 5772.46, 102264.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1750", "1750_3.1.2.3.4", "1750.1.2.3.4", 1667328, 8,  0, 35, 0.24248711, 0.074291, 5772.46, 102264.34, 5763.27, 102270.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1751", "1750.1.2.3.4", "1751.1.2.3.4", 1667584, 8,  0, 35, 0.24248711, 0.0851, 5763.27, 102270.03, 5762.6, 102264.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1752_0", "1759.1.2.3.4", "1752_1.1.2.3.4", 1667840, 8,  0, 0, 0.24248711, 0.0902, 4833.48, 102203.55, 4831.43, 102183.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1752_1", "1752_1.1.2.3.4", "1752_2.1.2.3.4", 1668096, 8,  0, 0, 0.24248711, 0.110166, 4831.43, 102183.69, 4826.45, 102184.07, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1752", "1752_2.1.2.3.4", "1752.1.2.3.4", 1668352, 8,  0, 0, 0.24248711, 0.11516, 4826.45, 102184.07, 4825.13, 102184.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_0", "1754.1.2.3.4", "1753_1.1.2.3.4", 1668608, 8,  0, 18, 0.24248711, 0.064744, 4835.5, 102228.92, 4835.68, 102228.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_1", "1753_1.1.2.3.4", "1753_2.1.2.3.4", 1668864, 8,  0, 18, 0.24248711, 0.064926, 4835.68, 102228.89, 4835.91, 102228.66, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_2", "1753_2.1.2.3.4", "1753_3.1.2.3.4", 1669120, 8,  0, 18, 0.24248711, 0.065251, 4835.91, 102228.66, 4836.2, 102228.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_3", "1753_3.1.2.3.4", "1753_4.1.2.3.4", 1669376, 8,  0, 18, 0.24248711, 0.065603, 4836.2, 102228.46, 4836.49, 102228.35, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_4", "1753_4.1.2.3.4", "1753_5.1.2.3.4", 1669632, 8,  0, 18, 0.24248711, 0.065913, 4836.49, 102228.35, 4836.72, 102228.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_5", "1753_5.1.2.3.4", "1753_6.1.2.3.4", 1669888, 8,  0, 18, 0.24248711, 0.066148, 4836.72, 102228.3, 4836.96, 102228.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_6", "1753_6.1.2.3.4", "1753_7.1.2.3.4", 1670144, 8,  0, 18, 0.24248711, 0.06639, 4836.96, 102228.27, 4837.27, 102228.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_7", "1753_7.1.2.3.4", "1753_8.1.2.3.4", 1670400, 8,  0, 18, 0.24248711, 0.066701, 4837.27, 102228.3, 4837.47, 102228.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_8", "1753_8.1.2.3.4", "1753_9.1.2.3.4", 1670656, 8,  0, 18, 0.24248711, 0.066916, 4837.47, 102228.38, 4837.7, 102228.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753_9", "1753_9.1.2.3.4", "1753_10.1.2.3.4", 1670912, 8,  0, 18, 0.24248711, 0.067154, 4837.7, 102228.44, 4837.89, 102228.54, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1753", "1753_10.1.2.3.4", "1753.1.2.3.4", 1671168, 8,  0, 18, 0.24248711, 0.067369, 4837.89, 102228.54, 4845.15, 102227.39, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1754_0", "2758.1.2.3.4", "1754_1.1.2.3.4", 1671424, 8,  0, 18, 0.24248711, 0.008155, 4835.13, 102281.35, 4839.48, 102280.99, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1754_1", "1754_1.1.2.3.4", "1754_2.1.2.3.4", 1671680, 8,  0, 18, 0.24248711, 0.01252, 4839.48, 102280.99, 4837.04, 102251.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1754", "1754_2.1.2.3.4", "1754.1.2.3.4", 1671936, 8,  0, 18, 0.24248711, 0.041832, 4837.04, 102251.78, 4835.5, 102228.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1755_0", "1753.1.2.3.4", "1755_1.1.2.3.4", 1672192, 8,  0, 11, 0.24248711, 0.07472, 4845.15, 102227.39, 4846.23, 102227.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1755_1", "1755_1.1.2.3.4", "1755_2.1.2.3.4", 1672448, 8,  0, 11, 0.24248711, 0.075801, 4846.23, 102227.34, 4847.42, 102224.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1755", "1755_2.1.2.3.4", "1755.1.2.3.4", 1672704, 8,  11, 11, 0.24248711, 0.079224, 4847.42, 102224.13, 4848.25, 102224.07, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1756_0", "1753.1.2.3.4", "1756_1.1.2.3.4", 1672960, 8,  0, 7, 0.24248711, 0.07472, 4845.15, 102227.39, 4845.03, 102227.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1756_1", "1756_1.1.2.3.4", "1756_2.1.2.3.4", 1673216, 8,  0, 7, 0.24248711, 0.075283, 4845.03, 102227.94, 4847.76, 102240.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1756", "1756_2.1.2.3.4", "1756.1.2.3.4", 1673472, 8,  7, 7, 0.24248711, 0.087814, 4847.76, 102240.17, 4849.47, 102240.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1757_0", "1753.1.2.3.4", "1757_1.1.2.3.4", 1673728, 8,  0, 0, 0.24248711, 0.07472, 4845.15, 102227.39, 4846.68, 102223.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1757_1", "1757_1.1.2.3.4", "1757_2.1.2.3.4", 1673984, 8,  0, 0, 0.24248711, 0.079115, 4846.68, 102223.27, 4847.92, 102223.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1757", "1757_2.1.2.3.4", "1757.1.2.3.4", 1674240, 8,  0, 0, 0.24248711, 0.080378, 4847.92, 102223.03, 4848.17, 102223.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1758", "1754.1.2.3.4", "1758.1.2.3.4", 1674496, 8,  0, 0, 0.24248711, 0.064744, 4835.5, 102228.92, 4834.18, 102209.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1759", "1758.1.2.3.4", "1759.1.2.3.4", 1674752, 8,  0, 0, 0.24248711, 0.084159, 4834.18, 102209.55, 4833.48, 102203.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1760_0", "1768.1.2.3.4", "1760_1.1.2.3.4", 1675008, 8,  0, 0, 0.24248711, 0.090616, 4834.05, 102203.65, 4831.85, 102182.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1760", "1760_1.1.2.3.4", "1760.1.2.3.4", 1675264, 8,  0, 0, 0.24248711, 0.111433, 4831.85, 102182.95, 4825.07, 102183.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1761_0", "2759.1.2.3.4", "1761_1.1.2.3.4", 1675520, 8,  0, 18, 0.24248711, 0.007516, 4835.18, 102282.05, 4840.03, 102281.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1761", "1761_1.1.2.3.4", "1761.1.2.3.4", 1675776, 8,  0, 18, 0.24248711, 0.012382, 4840.03, 102281.65, 4837.54, 102251.74, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_0", "1761.1.2.3.4", "1762_1.1.2.3.4", 1676032, 8,  0, 18, 0.24248711, 0.042395, 4837.54, 102251.74, 4837.94, 102251.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_1", "1762_1.1.2.3.4", "1762_2.1.2.3.4", 1676288, 8,  0, 18, 0.24248711, 0.043051, 4837.94, 102251.22, 4838.16, 102251.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_2", "1762_2.1.2.3.4", "1762_3.1.2.3.4", 1676544, 8,  0, 18, 0.24248711, 0.043277, 4838.16, 102251.17, 4838.19, 102251.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_3", "1762_3.1.2.3.4", "1762_4.1.2.3.4", 1676800, 8,  0, 18, 0.24248711, 0.043344, 4838.19, 102251.11, 4838.3, 102250.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_4", "1762_4.1.2.3.4", "1762_5.1.2.3.4", 1677056, 8,  0, 18, 0.24248711, 0.043572, 4838.3, 102250.91, 4838.48, 102250.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_5", "1762_5.1.2.3.4", "1762_6.1.2.3.4", 1677312, 8,  0, 18, 0.24248711, 0.043834, 4838.48, 102250.72, 4838.69, 102250.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_6", "1762_6.1.2.3.4", "1762_7.1.2.3.4", 1677568, 8,  0, 18, 0.24248711, 0.044055, 4838.69, 102250.65, 4838.91, 102250.62, 0, 1, 0, 0, 0, 0, 16, 1
