hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
366, 0.00000, 12675.6, -0.196196, 12675.1, -120.193, 12676, 119.808, 1.31342, 160.933, 1.22705, 39.6555, 1.24791, -76.2473
367, 0.00000, 12672.6, -0.216839, 12672.2, -120.219, 12672, 119.784, 1.52305, 159.416, 1.39496, 40.5388, 1.48778, -75.7709
368, 0.00000, 12664.9, -0.274127, 12663.8, -120.267, 12665.7, 119.734, 2.11435, 159.45, 1.89198, 39.4262, 2.01168, -75.068
369, 0.00000, 12655.7, -0.336986, 12654.9, -120.327, 12657.2, 119.671, 2.47175, 159.175, 2.09852, 37.6111, 2.25455, -73.2994
370, 0.00000, 12650.7, -0.365785, 12650.9, -120.358, 12652.2, 119.637, 2.26723, 157.771, 1.94925, 39.7719, 2.1887, -74.0746
371, 0.00000, 12645.2, -0.402067, 12645.7, -120.394, 12647.1, 119.6, 2.61993, 157.72, 2.24398, 39.5297, 2.51893, -74.0178
372, 0.00000, 12644.4, -0.40403, 12645.6, -120.401, 12645.5, 119.593, 2.51947, 159.4, 2.29995, 39.7898, 2.4313, -75.929
373, 0.00000, 12644.5, -0.407464, 12644.7, -120.413, 12643.4, 119.589, 2.46086, 157.472, 2.32547, 43.0135, 2.59322, -77.241
374, 0.00000, 12644.6, -0.406442, 12644.8, -120.416, 12642.9, 119.588, 2.75898, 156.656, 2.3936, 41.1779, 2.76763, -74.6735
375, 0.00000, 12647.8, -0.387654, 12647.5, -120.39, 12647.3, 119.613, 2.43135, 156.39, 2.15195, 42.2619, 2.50295, -75.2982
376, 0.00000, 12652.7, -0.357697, 12651.6, -120.36, 12651.7, 119.645, 2.30575, 162.113, 2.19609, 38.4826, 2.1285, -77.0997
377, 0.00000, 12653.5, -0.351163, 12652.7, -120.35, 12653.3, 119.653, 2.0709, 163.068, 2.06542, 39.226, 1.94694, -78.7108
378, 0.00000, 12654, -0.344078, 12653.8, -120.348, 12653.2, 119.655, 1.95449, 162.57, 1.93026, 39.4156, 1.84915, -78.3467
379, 0.00000, 12654.1, -0.342279, 12654.1, -120.352, 12652.3, 119.653, 2.19289, 163.022, 2.15553, 38.7238, 2.03171, -78.1953
380, 0.00000, 12650.7, -0.36843, 12650.2, -120.373, 12649.6, 119.631, 2.56634, 161.152, 2.31171, 37.3759, 2.30947, -75.1556
381, 0.00000, 12645, -0.420233, 12641.8, -120.426, 12642.2, 119.589, 3.15231, 160.782, 3.27315, 42.3572, 3.29053, -80.2381
382, 0.00000, 12640.3, -0.451469, 12637.3, -120.456, 12638, 119.558, 3.62001, 159.12, 3.26601, 39.3069, 3.46627, -75.717
383, 0.00000, 12643.5, -0.429825, 12640.6, -120.425, 12643, 119.584, 3.50473, 156.78, 3.03333, 40.7117, 3.48436, -74.6633
384, 0.00000, 12655.1, -0.358717, 12650.5, -120.352, 12654.1, 119.663, 2.73953, 160.14, 2.6192, 40.6094, 2.70037, -77.419
385, 0.00000, 12665.6, -0.274732, 12663.3, -120.27, 12665.3, 119.737, 2.21874, 162.098, 2.15488, 39.3999, 2.09777, -77.72
386, 0.00000, 12670.1, -0.2421, 12668.1, -120.233, 12670.9, 119.77, 1.70524, 161.936, 1.73734, 41.386, 1.70718, -79.2744
387, 0.00000, 12674, -0.213208, 12672.4, -120.204, 12674.9, 119.798, 1.55722, 160.179, 1.44789, 40.2264, 1.50661, -76.1952
388, 0.00000, 12676.1, -0.196313, 12674.9, -120.19, 12676.8, 119.812, 1.31613, 160.891, 1.25652, 40.4588, 1.27895, -77.0066
389, 0.00000, 12676.5, -0.187251, 12676.6, -120.18, 12677.9, 119.816, 1.38221, 160.905, 1.32507, 40.5845, 1.34799, -77.1482
390, 0.00000, 12675.5, -0.197694, 12674.9, -120.191, 12676.6, 119.808, 1.46624, 159.815, 1.34695, 40.2642, 1.41987, -75.7975
391, 0.00000, 12672.2, -0.220284, 12671.7, -120.217, 12672.7, 119.784, 1.57583, 160.323, 1.42583, 39.0738, 1.47819, -75.2285
392, 0.00000, 12665.8, -0.269915, 12664.2, -120.265, 12665.9, 119.739, 2.23847, 161.075, 1.98123, 37.1017, 1.99488, -74.3751
393, 0.00000, 12655.6, -0.333048, 12655.6, -120.328, 12656.5, 119.669, 2.56159, 160.486, 2.31348, 38.3224, 2.36737, -75.3322
394, 0.00000, 12650.7, -0.362829, 12651.6, -120.355, 12652.6, 119.638, 2.42547, 157.289, 2.10558, 40.6442, 2.39495, -74.5066
395, 0.00000, 12644.9, -0.406107, 12645.1, -120.394, 12647.4, 119.6, 2.50184, 158.595, 2.37198, 41.9302, 2.5611, -77.2641
396, 0.00000, 12644.7, -0.400457, 12646.2, -120.396, 12646.4, 119.596, 2.39764, 157.908, 2.16947, 41.2171, 2.40468, -75.805
397, 0.00000, 12644.9, -0.402859, 12645.6, -120.403, 12645.2, 119.594, 2.30938, 159.39, 2.22917, 41.709, 2.34936, -77.7765
398, 0.00000, 12647.2, -0.387601, 12647.6, -120.398, 12645.4, 119.605, 2.3986, 158.499, 2.39349, 43.6271, 2.5793, -78.8412
399, 0.00000, 12649.8, -0.375237, 12649.2, -120.384, 12647.8, 119.623, 2.58553, 158.521, 2.49632, 42.6004, 2.69703, -77.8328
400, 0.00000, 12653.9, -0.348241, 12653.1, -120.348, 12653.5, 119.655, 2.36483, 160.974, 2.27272, 40.0079, 2.28623, -77.4995
401, 0.00000, 12654.8, -0.344553, 12653.5, -120.345, 12654, 119.66, 2.08755, 162.69, 2.13879, 40.5322, 2.04436, -79.6459
402, 0.00000, 12655.1, -0.340265, 12654.2, -120.34, 12654.7, 119.664, 2.1412, 163.615, 2.12543, 38.5119, 1.96676, -78.5289
403, 0.00000, 12654.9, -0.33456, 12655.5, -120.335, 12655.2, 119.663, 2.16152, 160.511, 1.98054, 38.9128, 2.02696, -75.8176
404, 0.00000, 12654.9, -0.342956, 12653.7, -120.346, 12653.8, 119.661, 2.2941, 161.019, 2.22557, 40.3073, 2.23628, -77.8108
405, 0.00000, 12650.4, -0.374913, 12649, -120.378, 12649.1, 119.629, 3.00548, 159.938, 2.77277, 39.49, 2.87664, -76.2595
406, 0.00000, 12643, -0.434168, 12639.8, -120.439, 12640.4, 119.576, 3.60196, 160.743, 3.50066, 40.1345, 3.51968, -78.1285
407, 0.00000, 12644.3, -0.424248, 12641.4, -120.423, 12643.1, 119.588, 3.15559, 159.619, 3.02515, 40.988, 3.15607, -77.6594
408, 0.00000, 12654.6, -0.355254, 12651.5, -120.347, 12654.7, 119.661, 2.56967, 160.83, 2.49968, 40.5122, 2.52321, -77.9499
409, 0.00000, 12664.9, -0.277338, 12663.2, -120.269, 12665.6, 119.733, 2.08952, 161.339, 2.12578, 41.7505, 2.12099, -79.3021
410, 0.00000, 12669.4, -0.242074, 12668.5, -120.23, 12671.3, 119.768, 1.81054, 159.935, 1.71095, 40.9157, 1.78884, -76.8246
411, 0.00000, 12674.3, -0.208545, 12673.2, -120.2, 12675.5, 119.8, 1.46421, 161.149, 1.41373, 40.5108, 1.42574, -77.4075
412, 0.00000, 12676.6, -0.194202, 12675.1, -120.187, 12677.2, 119.815, 1.36252, 161.093, 1.31631, 40.6444, 1.33094, -77.4049
413, 0.00000, 12676.9, -0.185769, 12676.7, -120.179, 12678.2, 119.819, 1.43343, 161.239, 1.37858, 40.3336, 1.38755, -77.2433
414, 0.00000, 12676, -0.193334, 12675.6, -120.189, 12676.6, 119.811, 1.38968, 160.128, 1.30864, 40.7914, 1.36447, -76.6019
415, 0.00000, 12672.4, -0.217158, 12672.2, -120.216, 12672.6, 119.784, 1.51438, 159.995, 1.41388, 40.5572, 1.47911, -76.3605
416, 0.00000, 12666.1, -0.271194, 12663.9, -120.265, 12666.3, 119.741, 2.17494, 160.661, 1.96204, 38.3213, 2.00362, -75.1679
417, 0.00000, 12656.4, -0.332689, 12655.4, -120.325, 12657.3, 119.675, 2.75988, 159.716, 2.34734, 36.9371, 2.47228, -73.2496
418, 0.00000, 12650.1, -0.366719, 12651, -120.36, 12651.9, 119.633, 2.37604, 158.558, 2.04994, 38.9124, 2.24263, -74.0435
419, 0.00000, 12644.2, -0.402214, 12646.1, -120.398, 12646, 119.593, 2.42875, 158.101, 2.06354, 38.8185, 2.29221, -73.6381
420, 0.00000, 12642.9, -0.410739, 12644.9, -120.4, 12646, 119.587, 2.47542, 157.013, 2.07559, 39.6949, 2.39163, -73.4373
421, 0.00000, 12643.7, -0.414081, 12643.8, -120.408, 12644.8, 119.588, 2.37947, 159.546, 2.17202, 39.6491, 2.28636, -75.898
422, 0.00000, 12643.4, -0.410638, 12644.5, -120.415, 12643.2, 119.583, 2.60476, 157.465, 2.23028, 39.8004, 2.5228, -74.0705
423, 0.00000, 12645.4, -0.400343, 12646, -120.396, 12646.5, 119.6, 2.71231, 158.862, 2.59259, 41.8534, 2.77335, -77.5329
424, 0.00000, 12650.2, -0.374481, 12649.4, -120.362, 12652.1, 119.635, 2.46658, 161.067, 2.39679, 40.2182, 2.4012, -77.909
425, 0.00000, 12652.3, -0.355048, 12652.5, -120.344, 12654.5, 119.649, 2.42607, 159.401, 2.14364, 38.7769, 2.27652, -74.7235
426, 0.00000, 12654, -0.344522, 12653.8, -120.343, 12654.1, 119.657, 2.17994, 160.613, 2.00003, 38.8233, 2.03927, -75.8611
427, 0.00000, 12655.1, -0.335596, 12655.1, -120.339, 12654.5, 119.663, 2.18029, 160.825, 2.1648, 41.3176, 2.18875, -78.5785
428, 0.00000, 12656, -0.342887, 12653.2, -120.347, 12653.9, 119.666, 2.31572, 161.123, 2.21975, 39.7864, 2.22334, -77.3888
429, 0.00000, 12653.4, -0.362583, 12650.3, -120.362, 12652.1, 119.65, 2.72154, 158.666, 2.58255, 41.9138, 2.78368, -77.2733
430, 0.00000, 12646.3, -0.410184, 12643.6, -120.4, 12646.8, 119.605, 3.43544, 159.62, 3.18046, 39.7891, 3.32372, -76.4891
431, 0.00000, 12644.8, -0.414956, 12643.3, -120.404, 12646.2, 119.596, 3.4328, 158.469, 3.17253, 40.9857, 3.43472, -76.5587
432, 0.00000, 12651.7, -0.372165, 12649.2, -120.362, 12652.5, 119.643, 2.88313, 159.443, 2.68761, 40.4433, 2.83238, -76.6469
433, 0.00000, 12662.8, -0.297533, 12659.9, -120.291, 12662.7, 119.717, 2.19749, 161.089, 2.13874, 40.478, 2.14868, -77.8558
434, 0.00000, 12667.5, -0.256276, 12666.3, -120.251, 12667.9, 119.751, 1.84744, 161.558, 1.83902, 40.9233, 1.82553, -78.5297
435, 0.00000, 12672.5, -0.217891, 12672, -120.214, 12673, 119.786, 1.66033, 161.362, 1.5734, 39.5623, 1.57453, -76.7728
436, 0.00000, 12675.6, -0.200477, 12674.3, -120.195, 12675.9, 119.807, 1.40937, 160.547, 1.32665, 40.3086, 1.36496, -76.5601
437, 0.00000, 12676.4, -0.191506, 12675.8, -120.186, 12677.1, 119.814, 1.42937, 160.003, 1.36529, 41.395, 1.42769, -77.0889
438, 0.00000, 12676.7, -0.188639, 12676.2, -120.186, 12676.9, 119.815, 1.48872, 158.555, 1.29189, 39.7501, 1.42544, -74.0212
439, 0.00000, 12675.5, -0.195748, 12675.3, -120.193, 12675.9, 119.806, 1.401, 160.311, 1.2929, 39.8855, 1.34156, -75.8913
440, 0.00000, 12675.5, -0.199484, 12674.5, -120.201, 12674.7, 119.804, 1.60327, 158.877, 1.4116, 39.8135, 1.53761, -74.4867
441, 0.00000, 12667.8, -0.253081, 12666.9, -120.243, 12669.4, 119.756, 1.89138, 158.164, 1.63118, 39.7567, 1.81731, -73.975
442, 0.00000, 12657.5, -0.321246, 12657.2, -120.316, 12658.4, 119.683, 2.36123, 160.412, 2.1911, 39.4536, 2.248, -76.2912
443, 0.00000, 12648.2, -0.382539, 12648.6, -120.373, 12650.3, 119.621, 3.09233, 163.369, 2.77868, 34.5529, 2.55176, -74.6743
444, 0.00000, 12645.5, -0.408994, 12644.2, -120.402, 12646.2, 119.6, 3.0879, 159.365, 2.69814, 38.1189, 2.8586, -74.4344
445, 0.00000, 12645.6, -0.40018, 12646, -120.394, 12646.9, 119.601, 3.27609, 160.925, 2.98609, 37.8386, 2.99479, -75.7346
446, 0.00000, 12646.3, -0.393646, 12647, -120.391, 12647.1, 119.605, 3.14163, 159.398, 2.79697, 38.7715, 2.95635, -75.1025
447, 0.00000, 12651.4, -0.36508, 12650.7, -120.368, 12650.4, 119.636, 2.74336, 159.628, 2.51831, 39.7521, 2.64294, -76.0835
448, 0.00000, 12656.9, -0.334615, 12654.6, -120.337, 12655.3, 119.673, 2.6452, 159.172, 2.35061, 39.2275, 2.51297, -74.975
449, 0.00000, 12661.4, -0.303891, 12659, -120.306, 12659.7, 119.704, 2.46075, 158.746, 2.27427, 41.1648, 2.4587, -76.3253
450, 0.00000, 12664.1, -0.280931, 12662.7, -120.282, 12663.2, 119.724, 2.2239, 159.451, 2.07747, 40.8525, 2.19968, -76.5667
451, 0.00000, 12665.7, -0.274554, 12663.2, -120.28, 12663.4, 119.733, 2.27447, 161.05, 2.1054, 38.7813, 2.1196, -76.0789
452, 0.00000, 12664.5, -0.280353, 12662.5, -120.285, 12662.6, 119.725, 2.25991, 159.908, 2.02007, 38.7998, 2.11438, -74.9771
453, 0.00000, 12660, -0.310435, 12658.3, -120.312, 12658.9, 119.695, 2.57132, 158.775, 2.26334, 39.4288, 2.4556, -74.6832
454, 0.00000, 12652.1, -0.365348, 12650.4, -120.363, 12651.7, 119.643, 2.89939, 157.922, 2.52924, 39.9204, 2.81382, -74.6043
455, 0.00000, 12648.4, -0.394996, 12645.7, -120.397, 12646.7, 119.615, 2.98043, 157.513, 2.7608, 42.2549, 3.07944, -76.6626
456, 0.00000, 12653.3, -0.358566, 12651.2, -120.359, 12652.1, 119.649, 2.56637, 158.471, 2.3191, 40.5852, 2.52927, -75.6678
457, 0.00000, 12661.8, -0.297479, 12660.3, -120.296, 12661.4, 119.709, 2.1672, 158.699, 2.03935, 41.8873, 2.20651, -76.8781
458, 0.00000, 12667.2, -0.252977, 12667.2, -120.248, 12668.1, 119.749, 1.81057, 159.279, 1.73475, 42.0283, 1.84695, -77.3379
459, 0.00000, 12672.1, -0.216273, 12672.6, -120.21, 12673.5, 119.785, 1.51953, 160.955, 1.53501, 42.1611, 1.55508, -78.9328
460, 0.00000, 12675.3, -0.199892, 12674.6, -120.194, 12676.1, 119.806, 1.33008, 161.683, 1.33126, 41.2239, 1.32141, -78.5908
461, 0.00000, 12676.5, -0.188826, 12676.3, -120.183, 12677.5, 119.815, 1.45197, 161.382, 1.38986, 40.0079, 1.39236, -77.0762
462, 0.00000, 12676.4, -0.186022, 12676.9, -120.184, 12677, 119.813, 1.40129, 160.366, 1.30933, 40.2756, 1.3558, -76.3103
463, 0.00000, 12676.3, -0.186718, 12676.8, -120.189, 12676, 119.81, 1.3992, 161.064, 1.31768, 39.7846, 1.33399, -76.5226
464, 0.00000, 12676.9, -0.187411, 12676.3, -120.187, 12676.7, 119.815, 1.45704, 161.783, 1.38237, 39.2612, 1.36682, -76.732
465, 0.00000, 12671.6, -0.219909, 12672.1, -120.212, 12673.3, 119.782, 1.73942, 158.553, 1.58654, 41.309, 1.73667, -75.7586
466, 0.00000, 12663.4, -0.280846, 12663, -120.282, 12663, 119.721, 2.23051, 161.2, 2.07256, 38.7444, 2.0758, -76.2034
467, 0.00000, 12654.3, -0.344604, 12653.7, -120.347, 12653.5, 119.656, 2.74018, 162.096, 2.49975, 36.7917, 2.41665, -75.4867
468, 0.00000, 12651.8, -0.356598, 12652.3, -120.355, 12652.3, 119.642, 2.81982, 160.126, 2.38609, 36.1423, 2.47449, -72.9634
469, 0.00000, 12653, -0.353256, 12652.4, -120.356, 12652.2, 119.648, 2.86076, 160, 2.56426, 38.4809, 2.66261, -75.1837
470, 0.00000, 12655.3, -0.334675, 12655.3, -120.339, 12654.5, 119.663, 2.47747, 159.087, 2.2957, 40.7967, 2.45295, -76.4107
471, 0.00000, 12658.4, -0.317098, 12657.7, -120.311, 12659.2, 119.688, 2.22455, 160.446, 2.02501, 38.7814, 2.07841, -75.5773
472, 0.00000, 12661.6, -0.301533, 12659.6, -120.295, 12661.8, 119.71, 2.28995, 160.118, 2.08496, 39.1782, 2.16369, -75.6237
473, 0.00000, 12665, -0.28048, 12662.4, -120.277, 12664.4, 119.731, 2.04686, 162.532, 2.04905, 40.043, 1.97043, -78.7682
474, 0.00000, 12666.3, -0.265575, 12664.9, -120.261, 12666.6, 119.742, 2.06239, 160.331, 1.92982, 40.0314, 1.99038, -76.5071
475, 0.00000, 12667.6, -0.259315, 12665.5, -120.262, 12666.1, 119.747, 1.90713, 160.19, 1.81464, 40.7986, 1.87968, -77.0711
476, 0.00000, 12665.5, -0.276045, 12663, -120.279, 12663.6, 119.732, 2.11544, 160.539, 1.98018, 39.7761, 2.02756, -76.5177
477, 0.00000, 12656.8, -0.332011, 12655.3, -120.329, 12656.6, 119.675, 2.81398, 161.415, 2.69924, 39.3993, 2.6741, -77.4422
478, 0.00000, 12648.2, -0.432438, 12637.9, -120.409, 12647.5, 119.619, 3.11245, 159.959, 2.80432, 38.5217, 2.90633, -75.4536
479, 0.00000, 12647.6, -0.396008, 12646, -120.39, 12647.9, 119.613, 3.11298, 158.7, 2.85252, 40.5666, 3.07463, -76.1996
480, 0.00000, 12656, -0.343206, 12653.4, -120.331, 12657, 119.673, 2.59259, 161.476, 2.57159, 40.529, 2.54511, -78.5861
481, 0.00000, 12643.6, -0.432846, 12639.8, -120.413, 12645.6, 119.592, 3.64422, 162.27, 3.25311, 35.3417, 3.10122, -74.7155
