index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,0.0,shape_4619,1.2190614896769398,31.634031800442912,-1e-05,2.0780000000000003
0,beta,4.440892098500626e-15,shape_4620,0.708247133397678,5.504558952659975,-1e-05,3.307
0,beta,3.5083047578154947e-14,shape_4621,1.3953027431649574,21.984953009222014,-1e-05,2.107
0,beta,0.0,shape_4622,0.5789835500046195,9.849244748017213,-1e-05,3.379
0,beta,0.0,shape_4623,0.7207897907255058,8.80021740461677,-1e-05,3.675
0,beta,0.0,shape_4624,0.9821333389418914,9.964319625052005,-1e-05,4.186
0,beta,0.0001013291588785048,shape_4626,0.48720470674946703,2.1036119650303005,-1e-05,5.407
0,beta,3.9030089273861535e-06,shape_4627,1.253214547023527,23.211829779974654,-1e-05,2.358
0,beta,0.0,shape_4628,1.2179011510218438,13.178940669739625,-1e-05,3.075
0,beta,0.007260863439333187,shape_4629,0.9063865712197776,11.526964367560375,-1e-05,2.44
0,beta,2.1760371282653068e-14,shape_4630,2.151874326884611,16.649708446033898,-1e-05,3.476
0,beta,1.627268275683491e-08,shape_4631,1.4097600157458214,12.90976083598525,-1e-05,3.055
0,beta,0.00010837164305277369,shape_4632,1.5729302196487842,12.072989859252363,-1e-05,2.0380000000000003
0,beta,0.0,shape_4633,17.832859688395065,788.4697520352132,-1e-05,1.295
0,beta,1.038658048457819e-10,shape_4634,1.2242250255495686,17.504918653539928,-1e-05,2.6710000000000003
0,beta,6.337427998981404e-05,shape_4635,2.3976114845013683,37.14811352571313,-1e-05,1.646
0,beta,1.6377172040726862e-07,shape_4636,1.7469124646570258,21.999369129763036,-1e-05,1.825
0,beta,1.8038842160006396e-06,shape_4637,3.2239460006308738,38.80999843404395,-1e-05,1.449
0,beta,0.0,shape_4638,12.079510423020853,2623.5104239332713,-1e-05,1.107
0,beta,0.0,shape_4639,1.1859054506310525,15.365316464750853,-1e-05,2.4370000000000003
0,beta,2.7787386472244435e-05,shape_4640,1.4483187209357873,21.386834807627196,-1e-05,1.849
0,beta,1.6209256159527285e-14,shape_4641,4.208500417901831,38.99869195717211,-1e-05,1.911
0,beta,0.0,shape_4642,1.4873039490367155,15.154600147082162,-1e-05,2.41
0,beta,0.0,shape_4643,1.374365512618042,21.065699057754866,-1e-05,2.7569999999999997
0,beta,0.0,shape_4644,0.11085467242525342,1.8826890855319272,-1e-05,2.4379999999999997
0,beta,0.0011218162623194416,shape_4645,1.5650259171834155,21.089813985449986,-1e-05,3.161
0,beta,4.301647926752139e-11,shape_4646,0.5159949985471803,9.799309978025315,-1e-05,2.668
0,beta,0.0,shape_4647,1.3243383473637798,17.97812948520373,-1e-05,2.082
0,beta,2.9047945604432357e-08,shape_4648,1.4880002659159852,16.661280093677767,-1e-05,2.9779999999999998
0,beta,0.0,shape_4649,1.2176436298923765,157.31156912751464,-1e-05,1.412
0,beta,0.0,shape_4650,0.1966278512011046,355.4204319836111,-1e-05,1.166
0,beta,1.7377245051797274e-06,shape_4651,0.7974151417937538,10.036020403662869,-1e-05,3.265
0,beta,3.746848409313941e-08,shape_4652,1.503407741715129,13.962276970410775,-1e-05,2.597
0,beta,1.1134480970564908e-06,shape_4653,1.11878375392729,10.547488020764932,-1e-05,2.498
0,beta,1.0638725992606624e-05,shape_4654,0.6298329592550481,3.876709297184848,-1e-05,6.398
0,beta,1.382773562319528e-08,shape_4655,2.2752867800202363,19.625574867737345,-1e-05,2.3440000000000003
0,beta,5.417888360170764e-14,shape_4656,1.2811583836156053,7.742710550569985,-1e-05,3.999
0,beta,0.0,shape_4658,3.7305929075097177,56.06725672006959,-1e-05,1.887
0,beta,1.9984014443252818e-15,shape_4659,1.6097650844657612,14.895975449547054,-1e-05,2.749
0,beta,0.0,shape_4660,1.3471582308980692,35.46150192234319,-1e-05,2.503
0,beta,5.306970418672563e-09,shape_4661,1.3090710594978738,8.646576058165156,-1e-05,3.564
0,beta,2.6645352591003757e-15,shape_4662,5.887498959092784,69.48455937651919,-1e-05,1.846
0,beta,1.532107773982716e-14,shape_4663,1.3523055138814868,27.824912935835652,-1e-05,2.581
0,beta,4.727016555960972e-10,shape_4665,1.911128977321933,28.2758423466799,-1e-05,2.276
0,beta,6.683636015747396e-07,shape_4666,1.4754725603379117,18.085026363296098,-1e-05,2.058
0,beta,0.0,shape_4667,1.2104243980777192,22.606457178347927,-1e-05,2.741
0,beta,1.84297022087776e-14,shape_4668,3.817298948193558,35.74922659172506,-1e-05,1.7770000000000001
0,beta,0.0,shape_4669,0.12979747362936656,17.14509265572314,-1e-05,1.484
0,beta,0.0,shape_4670,1.167536798322582,19.68326797280324,-1e-05,2.308
0,beta,0.0,shape_4671,0.8529989445860331,16.555886207286292,-1e-05,3.316
0,beta,0.0,shape_4672,3.1039966928581975,8.434394581869268,-1e-05,4.2490000000000006
0,beta,2.0410118040103953e-11,shape_4673,2.021188184251905,29.387934124067883,-1e-05,1.883
0,beta,0.0,shape_4674,1.0988829384913503,20.076339950088745,-1e-05,3.269
0,beta,1.5122200824890797e-08,shape_4675,0.861267071292138,12.593070547863952,-1e-05,2.4859999999999998
0,beta,0.0,shape_4676,1.8900546256977633,21.847126395013614,-1e-05,2.356
0,beta,0.0,shape_4677,0.9064442522358601,12.786713072768626,-1e-05,3.539
0,beta,1.696798812567124e-08,shape_4678,1.3110843797248262,20.84695715227353,-1e-05,2.077
0,beta,0.0,shape_4679,0.34329694534306715,23.58783762642222,-1e-05,3.044
0,beta,0.0,shape_4680,3.531831943263547,56.979999192805415,-1e-05,2.599
0,beta,0.0001963189902443041,shape_4681,1.8584654567147836,14.890863772695438,-1e-05,1.873
0,beta,2.220890138460163e-11,shape_4682,1.8900270671853296,21.23205376926949,-1e-05,3.722
0,beta,2.9531932455029164e-14,shape_4683,1.1796084081992801,15.799654322239686,-1e-05,2.674
0,beta,0.0,shape_4684,0.14988218298042638,143.55360094347273,-1e-05,1.65
0,beta,0.08872841487440586,shape_4685,1.3846591576493106,5.542573901113561,-1e-05,2.856
0,beta,1.9682289909006556e-07,shape_4686,0.8381815933115595,15.507146836481386,-1e-05,3.23
0,beta,0.0,shape_4687,14.306053390591662,996.3730360471652,-1e-05,1.026
0,beta,0.0,shape_4688,0.18759346182362108,429.8462168510431,-1e-05,1.229
0,beta,4.440892098500626e-16,shape_4689,3.9089852903185323,39.35030610498812,-1e-05,1.825
0,beta,7.758105269317639e-11,shape_4690,1.2124922158516664,16.127883825513546,-1e-05,2.181
0,beta,1.0149658891123181e-12,shape_4691,1.4262928317443067,44.3381768422752,-1e-05,1.659
0,beta,0.0,shape_4692,0.3028003660736187,3.2477430885455525,-1e-05,2.009
0,beta,0.0,shape_4693,105.87498827073047,1704.6823704820267,-1e-05,1.1360000000000001
0,beta,0.0,shape_4694,4.461928233017541,376.07942394869497,-1e-05,1.255
0,beta,0.0,shape_4695,1.6424793409483094,92.4215844615693,-1e-05,1.55
0,beta,6.747822912878121e-06,shape_4696,0.9362942732400534,16.289275064711244,-1e-05,3.448
0,beta,0.0,shape_4697,2.368533395025342,26.189893561923416,-1e-05,2.379
0,beta,1.6172529981872685e-10,shape_4698,1.4830801678504923,19.88604582222547,-1e-05,2.747
0,beta,3.2529534621517087e-13,shape_4699,0.8717589690591072,18.871882237286233,-1e-05,3.144
0,beta,0.0,shape_4700,6.516558336491772,78.67916846834218,-1e-05,1.336
0,beta,2.220446049250313e-16,shape_4701,3.045641147885565,24.574651822658208,-1e-05,1.859
0,beta,0.0,shape_4702,1.4063762333503098,17.020616273104594,-1e-05,2.636
0,beta,2.2598393814243778e-05,shape_4703,1.7743969405324493,17.57202272941968,-1e-05,2.123
0,beta,1.751931932858497e-12,shape_4704,1.3046072843777046,10.081055452555141,-1e-05,1.9409999999999998
0,beta,0.0,shape_4705,0.8022411865857432,24.652301357972345,-1e-05,2.742
0,beta,2.715302523048635e-06,shape_4706,1.1228355314378091,9.842339855091122,-1e-05,2.733
0,beta,8.76374450409223e-06,shape_4707,1.0052249030668565,6.0956665207672165,-1e-05,3.309
0,beta,0.0,shape_4708,4.501766938004119,264.6349590184353,-1e-05,1.447
0,beta,0.0,shape_4709,1.1968143265067939,7.2296491244615835,-1e-05,3.168
0,beta,0.0,shape_4710,0.9927876255203819,22.358288607072055,-1e-05,2.491
0,beta,0.0,shape_4711,0.8813259741836288,3.881959927861575,-1e-05,5.407
0,beta,0.0,shape_4712,1.1348664492404636,292.35028792231486,-1e-05,2.018
0,beta,0.0,shape_4713,1.176798786072273,6.1163712357265245,-1e-05,4.823
0,beta,1.4013751829411447e-05,shape_4714,1.2725967137796443,8.451139769946915,-1e-05,2.25
0,beta,4.903220380825246e-07,shape_4715,1.097764006712451,12.628179753654223,-1e-05,4.8580000000000005
0,beta,1.1102230246251565e-13,shape_4716,3.8566593195979313,42.205605519118684,-1e-05,3.047
0,beta,0.0,shape_4717,0.50392776677056,2.6924020440867613,-1e-05,5.418
0,beta,0.0,shape_4718,10.884427863559337,537.8518163162618,-1e-05,1.461
0,beta,6.611757186192335e-08,shape_4719,1.1702800236626265,11.99725888840632,-1e-05,3.963
0,beta,7.971845406018474e-12,shape_4720,0.5758541350808947,2.0401233998455366,-1e-05,5.467
0,beta,1.200302746084958e-09,shape_4721,1.3444692719446516,13.056616206092345,-1e-05,2.798
0,beta,2.032067403234805e-09,shape_4722,1.1617035552920643,4.382818317007987,-1e-05,3.062
0,beta,8.28894952675796e-10,shape_4723,2.918630534626751,72.74210393106267,-1e-05,1.449
0,beta,8.47610737153559e-09,shape_4724,1.0895291485651315,6.884386666985022,-1e-05,2.5069999999999997
0,beta,1.1551049006186531e-09,shape_4725,1.3506600091994603,16.932788987802173,-1e-05,2.584
0,beta,0.0,shape_4726,9.098405963822616,139.09708435384204,-1e-05,1.538
0,beta,3.730349362740526e-14,shape_4727,1.225379717188239,11.650012441483359,-1e-05,2.5220000000000002
0,beta,0.0,shape_4728,1.1514702506578605,14.520983713172583,-1e-05,2.863
0,beta,0.0014945352392936595,shape_4729,1.3585388074288336,8.21534265026382,-1e-05,3.744
0,beta,0.00010142473156271592,shape_4730,1.4631647668773005,50.69498753562769,-1e-05,1.962
0,beta,0.0,shape_4731,1.958575494673612,23.735853847596836,-1e-05,1.762
0,beta,2.271587835767086e-05,shape_4732,1.5103095540934868,12.50558884230635,-1e-05,2.0620000000000003
0,beta,1.1821654766208667e-12,shape_4733,1.7391641617773614,14.198360529294803,-1e-05,3.382
0,beta,6.211302250314077e-08,shape_4734,2.236566797493114,55.298018325175015,-1e-05,1.3820000000000001
0,beta,1.397350217535731e-06,shape_4735,1.3193602698381457,13.792852429710315,-1e-05,2.778
0,beta,5.529459112807444e-10,shape_4736,1.78168304138067,11.831164243481554,-1e-05,3.42
0,beta,5.6621374255882984e-14,shape_4737,0.8454860754881688,6.960460234797395,-1e-05,3.614
0,beta,0.0,shape_4738,15.085181845518596,994.2043538780723,-1e-05,1.106
0,beta,0.0,shape_4739,0.8475172364449464,8.703601470199475,-1e-05,2.066
0,beta,2.2648549702353193e-14,shape_4740,6.45669693615741,63.1036084874577,-1e-05,1.505
0,beta,0.0,shape_4741,0.12615371174587756,11.422218106342623,-1e-05,1.447
0,beta,0.0,shape_4742,3.450453740051766,132.6552843995645,-1e-05,1.384
0,beta,0.0,shape_4743,0.6341283211916557,9.622675164727918,-1e-05,4.629
0,beta,1.1248779685502086e-10,shape_4744,0.7491473992747523,5.221603626979146,-1e-05,3.465
0,beta,0.0,shape_4745,0.7799821134412551,18.785280233688,-1e-05,3.456
0,beta,8.714328195047472e-06,shape_4746,0.8934476762062378,10.637336481112529,-1e-05,3.655
0,beta,0.0,shape_4747,196.64146712316926,17501.68807197045,-1e-05,1.016
0,beta,3.3089797546459465e-07,shape_4748,0.7720974794364257,34.49426209525998,-1e-05,2.919
0,beta,0.011958427961442641,shape_4749,1.8391865200278588,20.362610986916906,-1e-05,2.833
0,beta,0.0,shape_4750,0.44862087036446363,4.23556878683302,-1e-05,2.684
0,beta,0.0,shape_4751,0.12806579950269006,30.568963955925618,-1e-05,1.612
0,beta,7.969286563991318e-09,shape_4752,1.2729567695338828,19.50747863895327,-1e-05,3.043
0,beta,3.3306690738754696e-14,shape_4753,1.5137270397867884,19.86799769810136,-1e-05,3.705
0,beta,0.0,shape_4754,0.46322655833756704,7.053400313142582,-1e-05,3.676
0,beta,0.0,shape_4755,0.1995077737362072,574.8341811011437,-1e-05,1.177
0,beta,8.298246978455381e-09,shape_4756,0.7475929904716332,4.903552449070689,-1e-05,4.2
0,beta,0.0,shape_4757,0.4829259685862024,4.967052589921245,-1e-05,3.064
0,beta,0.0,shape_4758,0.3227066638728724,3975.3799181735476,-1e-05,1.035
0,beta,0.0,shape_4759,0.8659926336592172,8.972112756001678,-1e-05,2.7039999999999997
0,beta,4.491596974354195e-06,shape_4760,0.6638290112386204,5.3801741937578536,-1e-05,2.4939999999999998
0,beta,0.001806815769597403,shape_4761,2.0787320114054015,43.232594839349325,-1e-05,1.3860000000000001
0,beta,3.82421272426825e-09,shape_4762,0.2988355025789195,8.767504031435259,-1e-05,2.815
0,beta,4.175548795615214e-12,shape_4763,0.8493744089026997,6.490991495780045,-1e-05,4.566
0,beta,3.5802733000522835e-08,shape_4764,3.138203797815996,21.19943535624598,-1e-05,2.6
0,beta,0.0,shape_4765,0.9765914763360986,10.038303901627161,-1e-05,2.956
0,beta,2.4424906541753444e-15,shape_4766,0.929508584610413,9.017034784454093,-1e-05,2.967
0,beta,9.64206492426456e-12,shape_4767,1.0917691303571044,9.403018145026076,-1e-05,2.5549999999999997
0,beta,0.0,shape_4768,1.2693111032894822,8.23599511785132,-1e-05,2.916
0,beta,3.4428015993626104e-12,shape_4769,1.1052027763907921,11.48540724891077,-1e-05,3.0
0,beta,8.507623885201099e-05,shape_4770,0.8734320275048788,5.22174460717095,-1e-05,4.186999999999999
0,beta,7.470256280228682e-07,shape_4771,0.6870381489152099,7.731340813053485,-1e-05,2.841
0,beta,8.042554350251585e-05,shape_4772,1.7978547038444443,15.393913139305155,-1e-05,2.791
0,beta,0.0,shape_4773,1.9830015649273207,419.7701354960853,-1e-05,1.744
0,beta,0.0005065378730753078,shape_4774,0.7136985165525334,8.067784548858665,-1e-05,2.6479999999999997
0,beta,0.0,shape_4775,0.11054099117260954,12.620505605288162,-1e-05,2.644
0,beta,5.007432505976794e-06,shape_4776,1.369560860695555,19.747838188345977,-1e-05,2.681
0,beta,3.5083047578154947e-14,shape_4777,1.3294728324582024,20.980253642018898,-1e-05,2.747
0,beta,5.1589292340281645e-06,shape_4778,0.9748804247501233,9.126355601593858,-1e-05,2.324
0,beta,8.881784197001252e-16,shape_4779,1.0736982580727963,12.643149270054991,-1e-05,2.608
0,beta,4.7093322352864675e-08,shape_4780,1.6622308824186987,13.912186502291148,-1e-05,2.5069999999999997
0,beta,5.551115123125783e-15,shape_4781,1.890702183672757,23.749286831149146,-1e-05,1.817
0,beta,4.0945025148175773e-13,shape_4782,1.2785511891924213,11.79474309990379,-1e-05,3.656
0,beta,0.0032146499736764866,shape_4783,2.0221721593891373,18.962020009814736,-1e-05,2.799
0,beta,2.475040505878212e-08,shape_4784,1.2738757583890585,15.39348294687432,-1e-05,2.967
0,beta,0.0,shape_4785,0.20519850945062398,654.6951022148892,-1e-05,1.158
0,beta,1.2850431829747322e-10,shape_4786,0.8273071750517835,9.37521693834178,-1e-05,5.066
0,beta,2.7131144136882668e-05,shape_4787,1.0363307662056216,8.384233951627035,-1e-05,2.825
0,beta,2.220446049250313e-16,shape_4788,0.7713956583595979,6.433560756672712,-1e-05,4.2170000000000005
0,beta,0.0,shape_4789,1.4096622727976564,65.45674438987467,-1e-05,2.5149999999999997
0,beta,0.0,shape_4790,39.132292762316744,13301.665535828884,-1e-05,1.022
0,beta,0.0,shape_4791,2.3685853392160667,26.340666829086082,-1e-05,1.488
0,beta,0.0,shape_4792,0.7252894012380873,22.15505699594956,-1e-05,3.738
0,beta,0.0,shape_4793,0.3149024863104799,46.87686763848612,-1e-05,1.309
0,beta,0.009941225668177456,shape_4794,1.1391276847333114,14.26328319240857,-1e-05,2.848
0,beta,0.0,shape_4795,1.5240483894059291,71.17323101823922,-1e-05,1.355
0,beta,4.66574334723191e-10,shape_4796,5.6860077205849455,91.49995518772866,-1e-05,1.167
0,beta,0.0,shape_4797,0.6158505739223117,4.352545280050296,-1e-05,3.733
0,beta,2.3314683517128287e-11,shape_4798,0.5043110704044952,3.0865754840424953,-1e-05,3.728
0,beta,0.0,shape_4799,1.9323139916526317,76.21554661473098,-1e-05,1.662
0,beta,0.0,shape_4800,1.496626143643801,20.312110315579364,-1e-05,2.512
0,beta,0.0,shape_4801,0.6084270301837343,4.571230996822075,-1e-05,3.617
0,beta,0.0,shape_4802,2.461920120173436,103.70530143610327,-1e-05,1.617
0,beta,0.0002846001038789847,shape_4803,1.2428509317048329,13.2471315889327,-1e-05,3.366
0,beta,0.0,shape_4804,1.4574788058043007,14.005239206043374,-1e-05,3.223
0,beta,0.0,shape_4805,0.8110498087799474,18.010325930306532,-1e-05,2.202
0,beta,2.1358381396829884e-07,shape_4806,2.1649837054657906,18.84435688274672,-1e-05,2.0620000000000003
0,beta,0.0,shape_4807,1.6659685406896558,15.333145668380434,-1e-05,3.447
0,beta,2.468179660652936e-09,shape_4808,1.303551601216564,21.36306241976563,-1e-05,3.085
0,beta,5.854539075755838e-11,shape_4809,1.707206428063341,14.076783873437723,-1e-05,2.3360000000000003
0,beta,1.8217393149555505e-08,shape_4810,0.7468620521661257,12.731249858084281,-1e-05,1.935
0,beta,6.214451175878821e-11,shape_4811,0.7541967943803429,10.129392308696412,-1e-05,4.231
0,beta,0.0,shape_4812,0.18107477557895593,362.63350575981,-1e-05,1.267
0,beta,5.7632121297501726e-11,shape_4813,0.7687992083912367,23.631874320939534,-1e-05,2.966
0,beta,5.367534956124409e-05,shape_4814,1.249942552025642,23.326470526325224,-1e-05,1.996
0,beta,0.0,shape_4815,3.575571713710067,52.22397622020585,-1e-05,2.0629999999999997
0,beta,0.00013955022137679407,shape_4816,1.7632013362590682,21.727588263798072,-1e-05,2.387
0,beta,0.0,shape_4817,0.7662261096398046,8.264142007559236,-1e-05,2.593
0,beta,0.0,shape_4818,2.161348492336355,44.49939138135066,-1e-05,1.6320000000000001
0,beta,1.7763568394002505e-14,shape_4819,0.7083667231089614,6.976846426288576,-1e-05,2.217
0,beta,4.4671888410618976e-10,shape_4820,0.5424329959164295,2.8220755786545113,-1e-05,9.439
0,beta,2.1159273062565376e-06,shape_4821,2.100619247620572,18.636648323712887,-1e-05,2.432
0,beta,4.4001560861595124e-07,shape_4822,3.0788262140112552,19.035496868216555,-1e-05,2.849
0,beta,0.0,shape_4823,1.7415857491846427,24.71589950145689,-1e-05,1.866
0,beta,1.765254609153999e-12,shape_4824,1.4395176282380782,18.579622919012696,-1e-05,1.8639999999999999
0,beta,0.0,shape_4825,1.5720028192999214,74.25392516205845,-1e-05,1.596
0,beta,0.0,shape_4826,0.20238691745867837,591.1413635770377,-1e-05,1.155
0,beta,1.154278894688332e-10,shape_4827,1.110703494789647,15.519763090216445,-1e-05,2.21
0,beta,0.0,shape_4828,0.16835701921792798,254.22946148157266,-1e-05,1.371
0,beta,8.658807004735536e-11,shape_4829,1.5697494505505964,10.861597233205472,-1e-05,3.044
0,beta,1.084687895058778e-12,shape_4830,1.593180743083359,16.927226818098113,-1e-05,2.002
0,beta,1.000970739406526e-06,shape_4831,0.9546238074175863,9.477985355966611,-1e-05,3.236
0,beta,0.0,shape_4832,2.140249999247248,39.08783473802045,-1e-05,2.4939999999999998
0,beta,1.2610413822056188e-06,shape_4833,0.5340272209867899,7.467862119438631,-1e-05,2.174
0,beta,0.06797248617127893,shape_4834,0.9701109849172853,4.576965833827704,-1e-05,3.767
0,beta,9.315802649290106e-07,shape_4835,3.6666555832006322,41.607931727518455,-1e-05,1.4060000000000001
0,beta,4.589661983800397e-13,shape_4836,1.6510339834516186,24.597732223613022,-1e-05,2.404
0,beta,4.218847493575595e-15,shape_4837,1.6174338159302792,22.09253857138472,-1e-05,2.5380000000000003
0,beta,3.688410794566721e-07,shape_4838,0.8039082624487278,11.612279790023134,-1e-05,3.191
0,beta,1.5279739695728267e-09,shape_4839,2.213381995511076,24.154872787385543,-1e-05,2.825
0,beta,3.1086244689504383e-15,shape_4840,2.3008389504534614,42.080629128611925,-1e-05,2.817
0,beta,0.0,shape_4841,0.24887458189559292,44.40143951377151,-1e-05,1.203
0,beta,1.9539925233402755e-14,shape_4842,7.242915446736363,105.97339830865216,-1e-05,2.06
0,beta,0.0,shape_4843,0.1834770040813283,320.21512892435896,-1e-05,1.092
0,beta,3.424371897153833e-12,shape_4844,0.9983355589344395,18.31533352050115,-1e-05,3.54
0,beta,0.0,shape_4845,0.6398244695008067,5.60442674878747,-1e-05,2.849
0,beta,0.0,shape_4846,0.7094286562329042,13.432067462998859,-1e-05,2.3520000000000003
0,beta,1.868428776141684e-07,shape_4847,1.6998651332233712,14.974580215321014,-1e-05,2.1959999999999997
0,beta,0.0012416386994551498,shape_4848,1.397580193954316,8.960697025425388,-1e-05,2.685
0,beta,0.0,shape_4849,0.18841865405182365,402.36531268464677,-1e-05,1.189
0,beta,3.5426015075668005e-05,shape_4850,2.033552951283104,11.562378179482092,-1e-05,2.3600000000000003
0,beta,0.0,shape_4851,1.3352688019841583,21.56249066981863,-1e-05,2.7
0,beta,2.2426505097428162e-13,shape_4852,1.093187473145745,14.322767564247556,-1e-05,2.799
0,beta,0.0,shape_4853,3.5507923690764778,53.98846731373662,-1e-05,1.7770000000000001
0,beta,1.1783721221014787e-07,shape_4854,1.1127821466942827,12.029839341909069,-1e-05,3.321
0,beta,1.532107773982716e-14,shape_4855,2.37314400111766,36.86292354095063,-1e-05,2.593
0,beta,1.5847778245259292e-07,shape_4856,0.9712683323421394,8.104534449730558,-1e-05,2.738
0,beta,1.3989638075750932e-05,shape_4857,26.699957693751067,489.3234992764572,-1e-05,1.072
0,beta,0.0,shape_4858,24.204757090520182,718.2455374505969,-1e-05,1.172
0,beta,0.0,shape_4859,1.5943619063469894,54.306110518973,-1e-05,1.9140000000000001
0,beta,6.9684258363622575e-12,shape_4860,1.0543049371594377,12.71811696529816,-1e-05,2.5309999999999997
0,beta,5.96012128539769e-12,shape_4861,1.8373281846750045,21.986139713635787,-1e-05,2.997
0,beta,0.0,shape_4862,1.8002939969367509,22.68189897240087,-1e-05,2.285
0,beta,9.439309867742551e-05,shape_4863,3.523247438824994,31.39049688991247,-1e-05,1.544
0,beta,2.0317807369885088e-07,shape_4864,3.704218531568368,40.44306160791268,-1e-05,1.768
0,beta,1.5079049120458876e-12,shape_4865,2.4652985207546783,44.803171091084955,-1e-05,1.6219999999999999
0,beta,0.0,shape_4866,1.6882941809517316,53.95983350704902,-1e-05,1.928
0,beta,0.0,shape_4867,0.7767953944943605,10.760960227165723,-1e-05,2.653
0,beta,0.00011174288273774202,shape_4868,1.471578705299884,13.596674436240521,-1e-05,2.862
0,beta,0.006078803377189024,shape_4869,1.4074571703222298,25.375497896662473,-1e-05,1.321
0,beta,0.0,shape_4870,1.691418233122001,15.314408557644839,-1e-05,2.8819999999999997
0,beta,0.0,shape_4871,15.187616077899696,587.3907623629229,-1e-05,1.23
0,beta,1.5098922112599666e-10,shape_4872,9.95734345010369,143.2600859922788,-1e-05,1.685
0,beta,0.0,shape_4873,0.6858380701402166,19.770419526845036,-1e-05,2.33
0,beta,0.0,shape_4874,0.5603923615612434,5.0991342097441885,-1e-05,6.08
0,beta,0.0006481697824523014,shape_4875,8.871294525237001,61.24177925068704,-1e-05,2.0700000000000003
0,beta,5.329070518200751e-15,shape_4876,2.549661932831363,5.3455188778490585,-1e-05,5.57
0,beta,5.4869193411022366e-08,shape_4877,3.6721948129687068,19.888359168020955,-1e-05,1.768
0,beta,0.0,shape_4878,0.1811567873199813,1.707126246283465,-1e-05,1.835
0,beta,6.132871988029365e-13,shape_4879,1.383232074839189,10.418977765827396,-1e-05,2.535
0,beta,0.0,shape_4880,2.372830105533673,5.528982208981642,-1e-05,4.804
0,beta,9.59635184138996e-06,shape_4881,4.6083410105841125,28.55260710107731,-1e-05,1.911
0,beta,0.0,shape_4882,1.361660717455079,12.918187407637147,-1e-05,3.232
0,beta,3.0670044282032904e-10,shape_4883,4.974108312898822,31.18065554936144,-1e-05,2.7800000000000002
0,beta,0.0,shape_4884,0.5474016019890668,7.039396243908399,-1e-05,2.7350000000000003
0,beta,0.0,shape_4885,0.12684776343787432,0.7574227672879984,-1e-05,2.207
0,beta,0.0,shape_4886,0.2722188613401842,2.097038434375753,-1e-05,2.989
0,beta,4.491383286620021e-06,shape_4887,10.264068956437832,67.81880873892999,-1e-05,1.371
0,beta,9.133225077562201e-06,shape_4888,22.74382060017744,138.99598382405713,-1e-05,1.476
0,beta,2.0866347094639082e-08,shape_4889,5.745023626342475,49.240768195944824,-1e-05,1.43
0,beta,3.320010932839068e-12,shape_4890,3.8239178600719126,22.795706719696817,-1e-05,3.363
0,beta,0.00013368729616036745,shape_4891,5.269521167470394,17.306831428611886,-1e-05,3.167
0,beta,1.1102230246251565e-14,shape_4892,0.8333408884851469,7.80011614416147,-1e-05,7.69
0,beta,2.747622211973777e-07,shape_4893,10.521603593222585,70.04369874251155,-1e-05,1.434
0,beta,5.484501741648273e-14,shape_4894,9.751150626551242,222.74688407323956,-1e-05,1.285
0,beta,1.8726131756352515e-11,shape_4895,18.352099232915744,126.30511164600613,-1e-05,1.528
0,beta,1.0465913908852542e-06,shape_4896,0.7472306155782273,2.4461760701629065,-1e-05,7.71
0,beta,0.0,shape_4897,0.9917263453818338,8.832135253798834,-1e-05,1.9489999999999998
0,beta,1.7644947625239382e-06,shape_4898,3.4412374901045593,43.749444227838865,-1e-05,1.251
0,beta,8.212520142603097e-06,shape_4899,4.642523696439308,36.14903623506732,-1e-05,1.5150000000000001
0,beta,1.2878587085651816e-14,shape_4900,3.0452834701934477,42.250066200100036,-1e-05,1.451
0,beta,1.0896861613041153e-06,shape_4901,10.010753753352239,35.73940726019277,-1e-05,2.2119999999999997
0,beta,0.0,shape_4902,6.239671772056873,27.351260832047867,-1e-05,2.2439999999999998
0,beta,0.00022235063915276854,shape_4903,16.744817112298364,73.24597006069534,-1e-05,1.445
0,beta,0.00010775386066264048,shape_4904,18.40171793578553,134.7679938793904,-1e-05,2.06
0,beta,6.8833827526759706e-15,shape_4905,4.770769452329687,9.506681903944708,-1e-05,4.879
0,beta,7.560436992015696e-07,shape_4906,4.403005228920291,15.586507239787407,-1e-05,2.702
0,beta,0.0,shape_4907,2.2972000588794557,21.275770551252045,-1e-05,2.501
0,beta,0.002353763784369578,shape_4908,6.953833958408327,43.63995068634805,-1e-05,1.55
0,beta,1.464731125278007e-07,shape_4909,6.226733523451521,46.17263330004793,-1e-05,1.3860000000000001
0,beta,2.442709614580707e-06,shape_4910,1.513675082884177,13.99643992695769,-1e-05,4.127
0,beta,4.692782074044999e-08,shape_4911,1.3711479652368674,15.291392110878185,-1e-05,3.532
0,beta,0.0,shape_4912,0.3492199055166895,2.1088409828843453,-1e-05,7.747
0,beta,0.0,shape_4913,2.657378682439516,45.31624764506747,-1e-05,2.093
0,beta,2.5224267119483557e-13,shape_4914,1.4856493858225397,9.380328362326127,-1e-05,3.078
0,beta,3.101296996987912e-11,shape_4915,1.3014341701248051,7.67755745355848,-1e-05,4.787
0,beta,4.440892098500626e-16,shape_4916,1.700732604632802,25.445117455385958,-1e-05,3.036
0,beta,0.0,shape_4917,1.2768541596910679,15.47592972209014,-1e-05,3.027
0,beta,0.0,shape_4918,0.27714781965332225,5.6355290503122,-1e-05,3.294
